,PersonNr,FamId,Alder,Barn0_3,Barn4_6,Barn7_10,Barn11_15,Barn16_17,Barn18plus,Barn18_19,Barn20plus
0,19650220-9101,19650220-9101,25,1,0,0,0,0,0,0,0
1,19670103-1411,19650220-9101,23,1,0,0,0,0,0,0,0
3,19690101-2193,19690101-2193,21,0,0,0,0,0,0,0,0
4,19430420-2103,19430420-2103,47,0,0,0,0,1,0,0,0
5,19440310-2103,19430420-2103,46,0,0,0,0,1,0,0,0
6,19740614-0101,19430420-2103,16,0,0,0,0,0,0,0,0
7,19700614-0101,19700614-0101,20,0,0,0,0,0,0,0,0
14,19610915-2418,19610915-2418,29,0,0,0,0,0,2,0,0
15,19690131-1188,19610915-2418,21,0,0,0,0,0,2,0,0
18,19510501-1119,19510501-1119,39,0,1,0,0,0,0,0,0
