,personNr1,personNr2,connection
0,20110227-4920,19950701-3253,child of
1,19950701-3253,20110227-4920,parent of
0,19970508-9423,19950701-3253,partner of
1,20110227-4920,20150406-4392,partner of
0,20060622-2464,19891209-5609,child of
1,19891209-5609,20060622-2464,parent of
0,20130112-3492,20060622-2464,partner of
0,19980220-9101,20000103-1411,partner of
0,19730420-2103,19740310-2103,partner of
1,20030614-0101,20010614-0101,partner of
0,19821012-1234,19851112-1234,partner of
0,19960229-1000,19990430-0246,partner of
1,19960229-1000,19990915-2468,partner of
2,19990430-0246,19990915-2468,partner of
0,20030303-0330,19610915-2418,child of
1,20010303-0330,19610915-2418,child of
2,19610915-2418,20030303-0330,parent of
3,19610915-2418,20010303-0330,parent of
4,20030303-0330,19690131-1188,child of
5,20010303-0330,19690131-1188,child of
6,19690131-1188,20030303-0330,parent of
7,19690131-1188,20010303-0330,parent of
8,20010303-0330,20030303-0330,siblings
0,19610915-2418,19690131-1188,partner of
